id,score
49780,0.32447649049836264
42678,0.06746823769181955
16713,0.8610915384931176
99420,0.995890571981837
12410,0.36436246369200914
15651,0.8006009116906356
78641,0.08124153006931185
63945,0.12740943384683534
15457,0.11962766713116778
1198,0.0977800109963781
15335,0.06063168884511294
84257,0.40306974444508026
59575,0.02023094555302178
19096,0.03737996098681287
43091,0.033336140451880256
1239,0.14077024656957077
96848,0.49353560942817354
34186,0.9616272472964006
33478,0.02111316911183609
41077,0.10101266041794989
61161,0.03724436552261798
84742,0.48528207622633573
78284,0.015095183202020792
61341,0.02163243416165013
1316,0.5202635853408385
70113,0.0314294305097008
53588,0.012943217133133593
78704,0.014310679982470374
11524,0.8986859376158026
42911,0.2518184653665399
56752,0.373798063801033
75275,0.06333563061774179
94851,0.6863609714874389
81676,0.02365822879237124
35009,0.793273067735343
34743,0.04968759624743477
81255,0.5070334432837218
82472,0.4225125243701013
64857,0.9303914045708387
65162,0.0984730428330699
85128,0.06200928072021041
66679,0.024918337009078105
28833,0.24816352321061433
20282,0.005281376439752948
79143,0.020531610476153508
52676,0.14278726969769484
65761,0.10038997788885508
46645,0.07245495814890723
49786,0.4334285348878805
32405,0.5003900618931895
795,0.5851593005741736
47189,0.06604499001668693
17318,0.013100421053066223
1527,0.16719142583719368
103,0.03288119332249715
88254,0.16352010829272337
37960,0.8909787275089095
24683,0.9455432295432855
57852,0.6257642511475884
22190,0.04147707478055959
25705,0.024662685891296252
80813,0.018277650641232893
75987,0.23907642183613884
49454,0.011947801182996997
83908,0.009075583783544906
53564,0.9853496727246911
35328,0.9779725032046384
27365,0.28509895672279345
13614,0.008779547232051066
26961,0.03312448599630799
79441,0.04318609551694373
81461,0.07343690433157761
8311,0.08952788597374917
20234,0.395815277526752
19526,0.14445856172299715
43007,0.17473776233736193
51245,0.06524879872724511
29959,0.09355653551610643
64021,0.012561024704093655
80864,0.03023777241171447
92514,0.5050046918267954
96352,0.05187311884933643
85957,0.0111866879303267
27456,0.16342537779579408
39169,0.34487914230716343
59025,0.08571555754664675
49439,0.9718479636062477
49825,0.0659399975139507
80411,0.0052687890871745855
17819,0.10990453366289253
78262,0.057960949297320485
48600,0.9519444644730077
14888,0.07578551423044559
33953,0.02031162753226574
64362,0.2855102624492637
3661,0.25120747529856985
2212,0.19557029998125933
48444,0.04677887990292095
81533,0.0017588314509866473
17045,0.1715517412493506
53162,0.1250806117721459
74904,0.004969699119386758
66223,0.4261207589555582
71749,0.5793598062334566
67550,0.8917331931431975
34609,0.07060863474238813
12414,0.5889642756655888
45481,0.3408408696546681
71972,0.4487146864498195
30318,0.7793369988545671
37836,0.08802629760990713
3306,0.014519017367499876
62442,0.8020515062163039
96998,0.19943210923412133
40074,0.013500253362546049
89629,0.16914829552970453
72601,0.570460552774078
56438,0.694104512486588
83999,0.6916560049274574
23140,0.14425270494221323
22620,0.8180043514098773
31940,0.017136598516305387
88889,0.2634358815128955
87408,0.028781023722509225
56958,0.010789622700869882
33793,0.7607251688049882
84399,0.04434392151862278
78537,0.9598757352890185
23624,0.42030432012839136
30988,0.17582238340468154
2332,0.5180406207990308
12341,0.04572347647762291
82545,0.0901566805763478
24121,0.02007212268138873
62578,0.9348064332447659
93595,0.1880498347692785
531,0.1855664886517182
45332,0.12449136159390631
64186,0.08750484703206127
75022,0.05913319115515961
68503,0.7932444490051459
23819,0.07441402674398082
92939,0.15488541880956602
49784,0.6036572794105751
10919,0.008877180499725102
39175,0.01709149648124063
99016,0.013455486679610698
23578,0.8651545548067006
18012,0.17239870707056779
17466,0.12648306431831338
60050,0.07272700423572943
77155,0.008494472736499394
19170,0.03399596717132405
48938,0.028159540474166335
17028,0.3538526754971525
69542,0.8320237866175393
14457,0.8304343862600194
53285,0.10471093509543296
18320,0.6060912338121617
36975,0.025869494412163133
48594,0.9665402481364297
69976,0.284348141779238
6394,0.04232683852170182
63017,0.0025812724577583676
94476,0.25552122215533674
89434,0.061216266297644706
22099,0.6065399356098545
7400,0.649258101262592
28074,0.023711147048494783
91566,0.04714330086601197
84862,0.6077061690335097
41617,0.18750170455192963
56574,0.8103255318850311
44205,0.01777788010608006
27984,0.01651012446714656
36887,0.0907767775030702
85840,0.080650589777756
58538,0.9277917494354091
54005,0.36446394006021815
99635,0.5346390187131439
60791,0.07797935408830191
33947,0.26460762852768066
82652,0.6967861313145387
43070,0.2709731340584495
28154,0.01950733046453193
77856,0.25357671191960085
64644,0.009188743430887249
67015,0.43242406199531663
22546,0.08600832469065767
41791,0.2139451052250238
35421,0.6736709533468597
23662,0.9783638498918038
96393,0.05011027281474314
33625,0.0036380694513640393
5548,0.021874832633414543
36788,0.5822979646178894
33301,0.0023800486990200737
47715,0.05121477214477321
11081,0.20754550342455305
37204,0.09950747740824312
89034,0.4611554480757421
98858,0.04468363027449164
19181,0.2803546909578499
20829,0.02004380850472518
89910,0.4154022646705431
33350,0.10970915329312377
74878,0.383683105542737
31923,0.03489580578669565
38084,0.47953953524136184
28134,0.0336809657787617
43779,0.00654779911308233
61147,0.015849002871465605
90487,0.4249249308144674
12026,0.20089482426687555
74461,0.0750541252542982
71862,0.010417808782605257
35115,0.23788195530581985
88936,0.0480139366840074
45598,0.010383100300580228
99360,0.9043017150962482
63381,0.6442092894330977
92920,0.06417965152449535
50363,0.07907436475787084
89035,0.1806581255530889
63337,0.3204533151467135
91789,0.4559431898120557
4614,0.1550359448576864
92760,0.9929151773191562
54866,0.08369452644616505
58380,0.17895927883488566
13801,0.1082403045826424
31954,0.11482610408744717
1372,0.12046923950585817
47162,0.005426157016561616
27725,0.19025450501634045
36605,0.030221318269229955
26136,0.569012373421382
99261,0.613594991771539
86399,0.1220860067323968
62993,0.2713897652952613
36916,0.11440268169480654
29936,0.2689975494900667
23911,0.14132187360807127
17116,0.023314601465703307
7346,0.3537280688674625
89053,0.5966522018081125
14129,0.0454044058442735
68297,0.9993607834591605
28158,0.5058562877090169
30135,0.7503418774996737
33512,0.03409437784227504
30024,0.9803479057605037
88971,0.23647797938606163
8738,0.42208075450384946
90862,0.2651372931582838
77148,0.034517062252098565
98073,0.012110459746338832
22033,0.03755936496660959
39240,0.3008801090412495
96900,0.33775978777261495
75213,0.026610694617361902
7743,0.10633696465975409
1500,0.04092344922274493
14156,0.1005282483825568
85770,0.18906224998535606
22339,0.008546188454103518
5742,0.6546229651590765
20317,0.00979225112925661
86293,0.07662581407339113
5511,0.22450685809850693
70852,0.1062836844846728
83954,0.10497099665613256
20923,0.01856772123246406
59588,0.019815845078482868
36564,0.07594717742011968
58254,0.7204502628271618
29776,0.036286814363369245
41979,0.04286624440598534
78145,0.7681103957171123
7950,0.9630270473560792
41694,0.028441382939061524
97745,0.3533193591006063
7962,0.14065965333230693
90028,0.052885377341077844
37101,0.07701536914171453
83477,0.07952171870663205
87100,0.09200919294865204
4419,0.2936633924095069
67579,0.9978907174511323
88554,0.18255771310740956
45403,0.06305545342547311
16498,0.06613549423860683
74004,0.05790367601194815
64560,0.7352721941584333
35024,0.007907125597482044
27197,0.016266562956324768
12101,0.029981530869781906
13084,0.5075045720998923
40292,0.6298576515716372
75938,0.14900954498247376
9357,0.020879348333871717
59264,0.034344276639489746
22043,0.04552843544095035
40204,0.03483829238495319
4177,0.02712661259870137
76420,0.29831616372864295
2281,0.5463008147184154
22719,0.15863853250548543
3687,0.6295673685100937
85491,0.7793620310196133
25701,0.29478419646943305
69015,0.027075492481158044
76121,0.549775797950377
12963,0.03576851752028249
44532,0.06165933221241684
41020,0.009949525769539523
23251,0.016823429836699634
38373,0.2305397423075804
97951,0.16865170817467728
98885,0.12741328764694096
23993,0.04758289237448269
31092,0.10367033975090519
50484,0.23255673279900846
33600,0.7541946567272606
92258,0.5330333520022594
3048,0.10459545485550435
25837,0.10092844102488535
83889,0.004772986116227788
78043,0.06387659773158198
89318,0.9598848465570756
14635,0.08490974659842335
10142,0.07392776831227799
71629,0.0628528127076142
25679,0.9991334270772619
1796,0.004763217726010196
38591,0.05169979915166068
12743,0.6341517391745607
59323,0.32041327421079396
29516,0.12486470161662802
35680,0.41341962961404066
1572,0.5400176416286208
30752,0.7769832809794092
10744,0.4071908742555975
11621,0.8992732272141216
78,0.12554593166030864
20796,0.16693332680527345
5571,0.016337851595639392
70117,0.014096426655799712
82547,0.44630135244502805
21369,0.030822956514015773
48557,0.1448272248204329
39258,0.17913986057581432
6174,0.7558452331997692
8181,0.6240359092100364
85627,0.3066627504345325
74106,0.014033494801278835
97277,0.02377012213260199
76915,0.18424408827524058
28781,0.14063115174498966
36187,0.04056934983666316
54645,0.0380221216589918
74646,0.6553894560036116
9968,0.009683410206590436
3268,0.023534476332080473
36176,0.293902857356861
36707,0.3016194913971571
18354,0.3159776048668426
68435,0.3231557157191994
95614,0.09608187522408221
86239,0.5127421657755568
88898,0.9379734894757704
80530,0.12329596284953362
56131,0.03461678918467412
3262,0.049701426172236156
44426,0.2400745403971044
58952,0.004998076882593963
96633,0.010288148722746124
14596,0.027042566360110678
13202,0.46553828897088223
19033,0.7392085575538903
61464,0.11512127128805653
36353,0.07007747768064425
64977,0.0038650463148192844
99757,0.09648686762241769
78455,0.6805662152537134
64989,0.012154835728361657
58625,0.08111936739817369
19621,0.8663292998223777
39329,0.34651500450224526
29822,0.022431658055155998
39734,0.03413932715035196
6085,0.22867787845609702
28384,0.05046387974770692
80005,0.053676837577000175
2120,0.14853353329565652
85328,0.6815510384161613
55277,0.005450820030261621
96448,0.1845129902057674
71557,0.001518118668310329
89633,0.9566651066030052
85563,0.07541910563577509
42791,0.13985241116667269
35215,0.3264382090514026
70630,0.5824633522466666
62891,0.5961882399433164
87510,0.16309542615582487
32922,0.0336733394846909
60146,0.9100780657238444
87984,0.05841505069410769
37664,0.03330268593931225
3604,0.5552550499000664
19830,0.011108240899074695
95655,0.022478469471923595
86503,0.12739003310423438
85768,0.2560288884827914
69040,0.23750403512279253
33002,0.07510926597349968
1389,0.9697328523357942
63350,0.24001008134882743
90850,0.0441461062187966
84303,0.5831541194327551
2651,0.12434683581316891
81383,0.2281638188517459
83496,0.3957174841716735
38508,0.4931705128378842
71535,0.08350253179746576
88325,0.7916491187524652
83235,0.07584238313793652
80762,0.24230896022837486
11861,0.217254573956013
13452,0.5055605408641187
77601,0.9938082772864955
23530,0.009338058286934724
76327,0.4779653981492191
50892,0.01569661655626652
37754,0.13212118900177103
42895,0.2240856568343024
25519,0.01965149886170779
55861,0.022906346641020578
28451,0.053961542070203275
41818,0.04278114063248188
7919,0.2044701512076654
6208,0.059285117541207
35989,0.2575327337582776
98120,0.8967663982406524
754,0.07036589412635284
90441,0.02038352749534791
66301,0.04794199969680044
46934,0.19947330613895808
76957,0.1668051445936632
36170,0.10054716113200347
41535,0.06939701713817054
90456,0.09010698953894146
62979,0.005987175117435681
29736,0.028918356964340763
79878,0.016269266203054054
92334,0.01297863325705723
93998,0.11668327296075423
59974,0.5663715085185075
10416,0.18673722617412392
44408,0.1650752265778845
46606,0.16304108148227162
73463,0.018672385694402813
41260,0.7997073819371563
38595,0.2044822937927564
8947,0.13694167049806918
10803,0.2775860891366271
29240,0.06245775655787719
36898,0.2553743191782442
81173,0.03517713559479368
52513,0.444634178442509
56046,0.01031935908123334
80099,0.21933970902382635
42859,0.021496238922650193
78084,0.004898055053212977
90886,0.015234398760953534
13592,0.04543276267448258
22729,0.3933017813218669
46212,0.030865582177951625
87713,0.011781589196416281
96039,0.04064562926562742
60439,0.1753610141385548
93603,0.0557282302086524
23771,0.18971726801284639
95293,0.7669538060380414
87694,0.23158446734408022
51370,0.0970004794821277
83966,0.035202344457189616
20496,0.017800843714866305
25220,0.06886884908042969
57140,0.020129683737292566
32257,0.2567640156754759
95521,0.01994863298747664
789,0.019027142855225356
1119,0.06552621521781299
63497,0.054549548615735355
54142,0.0890364264789586
30370,0.03983782798928736
56790,0.014313760133303882
25774,0.09165622251647117
66285,0.011369659280055497
30311,0.637627766356939
6856,0.2097634881302219
40092,0.45285705448329017
32834,0.17039829507405949
52043,0.8264276577540539
15202,0.09312099594534384
86483,0.6132932417130621
18375,0.15057684896286366
71839,0.8104509994020086
7630,0.029149278747488246
66825,0.06967791785916039
93461,0.5774092032961299
62863,0.8827150971870223
27749,0.41260318869220436
78881,0.9679939514320487
41091,0.11078950163806198
57651,0.6116209875614133
57330,0.8489481116049982
79777,0.268739930320769
32170,0.008376097389636643
843,0.08448990403770368
34867,0.01133087490041011
88560,0.3806971280138235
29805,0.010959337175498664
7308,0.12735529588505853
8822,0.07157835129600261
94670,0.0659830841971599
34685,0.018187887337134393
70234,0.6009095668813783
11004,0.03001197027792288
30297,0.05837486105908079
65619,0.06386455924443571
94411,0.038154707473742645
12243,0.8718033215528763
7120,0.03974472373906966
16996,0.09611141143225395
14725,0.04306820784299148
70382,0.021287023028535405
9726,0.08476409689147216
1496,0.17891013013821858
53397,0.6134912783340587
69490,0.044797033120432324
52416,0.018250870886106694
54349,0.006655967888781425
15270,0.04296628293684451
77074,0.28608254710175196
30610,0.6756209700065213
37102,0.022278022078874502
77727,0.1141899107734388
3656,0.045202023243367674
85754,0.0743446716639923
94534,0.19423104987319378
42660,0.30373305777568094
19721,0.02359301412546228
29994,0.033797271487184
85138,0.003729422628605674
15419,0.0052018127351488
39278,0.04556803030854438
61940,0.06744804971784667
37648,0.03673314601243984
57405,0.19886160918527854
92810,0.44925443291661993
61300,0.06461694375702941
45507,0.10277852519476914
17392,0.9966633833095575
43355,0.08564224209193255
18293,0.1645785744774504
48139,0.030426532625054677
9041,0.24956861008895279
36483,0.199053677404949
28543,0.511554066131835
59892,0.02550660602060931
36532,0.5763765805008433
41080,0.2514019777223138
21766,0.13970314551648852
1637,0.9115256567888738
92690,0.009614856236990136
3540,0.34543253194264906
47973,0.034776434160522916
45557,0.13392789899523452
92139,0.003710328290970947
55806,0.08867819570251989
68147,0.10073844436706594
26522,0.014680635781176392
4168,0.6641398488252541
47396,0.025352629672584653
34531,0.6381335245393792
54238,0.2060929444408744
74526,0.06164975570700314
47292,0.13555300005319723
87714,0.07187589685639947
8212,0.001944233232336843
49529,0.20018938739328032
53274,0.4026647399116822
76181,0.019788398323132807
49401,0.18592504675132135
81516,0.20836824173113344
23355,0.14765172328222995
79513,0.048147443895652516
39014,0.17484198789695157
51762,0.0637396010966278
94638,0.1845584932781643
28031,0.4526206964121216
4976,0.056949593488408536
49125,0.714397456183778
69564,0.2009904168073885
82400,0.880260667949247
33674,0.0006457063096647434
2892,0.007385257188134805
32116,0.021043339370985407
2169,0.9500403629658982
474,0.6365167549471356
5749,0.08957219062743267
58460,0.017435615641137835
79751,0.016824158035687577
48712,0.2008041115312501
38138,0.29909779242655316
1391,0.11267085168869448
91400,0.409430749090216
81061,0.02511909400374123
93639,0.5783744186412331
68535,0.2709991503253619
18672,0.07429009544064516
2086,0.14584191106697839
68431,0.05682933727292505
29405,0.4042034119950461
84054,0.5341706358196282
80028,0.06650526407102536
64611,0.00812370513531934
16203,0.024911512767562857
53995,0.04063549138516527
888,0.09486580452634476
69454,0.6149028663323465
69461,0.027919007690697144
74373,0.2371138005817128
30704,0.9946975352054008
59670,0.01108041749343223
25390,0.0625733682580676
64862,0.9859787313198084
63940,0.009990949691663864
78752,0.5316388518066817
95847,0.026609143687319835
9753,0.6613143248809883
24191,0.029183186412625507
37541,0.01750406035753774
47537,0.08270833413236531
43565,0.03341138043070352
37901,0.15411110738029318
97469,0.03566195550848701
86460,0.9550526462584921
27376,0.9483503385890388
71816,0.1406045500125374
20927,0.022544851711389192
49136,0.9104306148751095
53657,0.17661086987733912
63732,0.761984091497068
56615,0.8841058398487924
31340,0.29286511545499266
69711,0.7269402318895357
62354,0.011647036065671247
3880,0.4255018927091772
56897,0.034251705906842476
81736,0.6422218398651898
42082,0.018804579112610353
91403,0.04228101033313149
38145,0.010004660669137327
53512,0.12456154533842101
48902,0.5480214286780632
37318,0.021979455502276667
50774,0.0056238689925556555
51986,0.05979547712225763
35164,0.4683200309422875
46913,0.18780949149908635
81772,0.696316142559667
94305,0.4251346906666568
71561,0.13220325189932483
98665,0.13803953299121302
74336,0.751208693092525
75859,0.02659317933680743
59295,0.004369023708902694
6593,0.614251670537581
97738,0.2435887343953229
77323,0.17371657554913
68261,0.12552393410132637
73568,0.0029751691852550263
38257,0.0180082133801568
10462,0.08921720011265886
67924,0.008595260462111554
89227,0.010635821477599727
47316,0.030024592815488194
18825,0.24545445847449998
32135,0.415609825298696
54403,0.01082554832922301
8365,0.203061212301868
77561,0.017789733550568267
57279,0.9977367975064391
78213,0.145918138699616
65741,0.10578300922436372
41787,0.05394530172421697
94367,0.11624018375992798
7677,0.012488497720417548
9100,0.912679763337369
78978,0.019404236751296995
26526,0.17465248688763135
35188,0.4829495050925395
24930,0.23595727922662427
13225,0.8101417963815589
26885,0.023256672456572574
52625,0.49313744297232426
99629,0.16611669671768245
31572,0.0350926960410515
69873,0.1661819552146464
70947,0.592689157543774
65284,0.03586144238670583
62179,0.05775032707067041
65969,0.060478327523939716
27620,0.013176062518346679
10928,0.3297072354045332
49087,0.8481177797087814
59985,0.13109148759803646
45185,0.009608328428152003
47141,0.991388884333647
85596,0.15180385933933183
50253,0.37170792956765714
10527,0.01854603778444928
18212,0.07024418676499222
60485,0.03216138497435596
23755,0.6019929632073024
46036,0.27030735178904597
98991,0.021432785003816603
11087,0.10857257304001607
87975,0.12209952610620052
32289,0.4767644623302812
4285,0.04732195944859313
95210,0.8645307257849675
59277,0.9370413383201988
27923,0.27526215200442505
41417,0.9981186002666697
28999,0.16207290683072792
42877,0.30973569639203213
71017,0.06068111724785673
74917,0.09369354795880952
11243,0.5110445162764525
86695,0.0009403034276628872
58277,0.1955019883661717
2775,0.6519251161898753
25620,0.18965534676368564
43632,0.6680155040882484
6735,0.10870874713252554
40813,0.9872471720569471
21685,0.035091285823975256
61183,0.3513687677467604
78276,0.03155685700282583
63365,0.019957700861095617
59453,0.39273151028321845
40591,0.8427974352216991
35565,0.04064409554884686
38569,0.037293676690026686
38844,0.11955816238154948
70553,0.45210145325814155
28171,0.1091808137316412
19407,0.5829447683767249
31911,0.19723729395194653
56894,0.028641703925180555
30758,0.3275728813439859
46684,0.04004614754446078
3100,0.06300191982408768
29450,0.3364036103444391
9689,0.019566606198327972
1185,0.2553032633315825
1852,0.03473706926351997
69082,0.15630060211088528
70430,0.08240314000063181
92421,0.24770816961495715
53678,0.3977886211175569
5505,0.133947107886081
50485,0.04688917002642727
95800,0.023924543933502455
10550,0.03605608794554961
90418,0.005850087120826169
79474,0.008519108905158054
35269,0.02002105520260533
74105,0.958799633429061
14310,0.27609447528878667
88890,0.5049073135432589
10861,0.3521445283168133
6198,0.7198123847441663
80265,0.01140922855530829
6940,0.09098526040340725
52608,0.18242882500324162
85923,0.061944232883182695
20331,0.05068875775858207
7541,0.0816652546101228
39780,0.11885145241258278
87407,0.010886278790868464
24325,0.13031242122705772
47469,0.1500183445920071
20263,0.10024135614913045
40341,0.3825155974778969
92906,0.1241326153822252
90586,0.04895157117492479
81941,0.09797252329367273
46852,0.12565421049838615
48602,0.17016673808808527
95091,0.04196329150388715
24390,0.19614502140349974
57166,0.5879279137084749
6068,0.043767718122088885
664,0.014552195780255812
68369,0.6740940881019101
97599,0.43104772993392065
57481,0.9704015199729393
72153,0.0720782017938754
1957,0.03218974597866203
6186,0.1107174915972272
48988,0.03892665926900461
86232,0.994366614600849
95550,0.028055088813957692
64352,0.11148827643574132
42393,0.04863307046008832
97690,0.029214303290195587
94108,0.010991303462738305
58466,0.29956778974214354
27648,0.005552543517302114
13098,0.021491750867166193
97373,0.06898400587805516
51640,0.09790647575645732
68287,0.14126933229163416
65902,0.02212615724295208
32117,0.02282901256133128
9534,0.671813227305408
95228,0.9528607869207367
59100,0.1765938385977956
893,0.07056079621858072
61132,0.10915204841064002
52835,0.07626758782908236
85266,0.14414911177143266
46042,0.3853697084302656
65846,0.05440413590652185
51602,0.03185528692079264
10087,0.025525335020487164
46571,0.8860872326883937
73861,0.2684476182004311
32524,0.02131924860827595
10121,0.4835798770682806
20859,0.5585734329004612
59318,0.10672809932367457
27522,0.6002140182584609
81824,0.03780927102020938
3748,0.1187957821547646
49739,0.6281349115573684
57224,0.13862136656020765
46390,0.9564411675602038
9814,0.04163878049477963
32033,0.1600186490060385
30301,0.6064140550397683
60870,0.08690255806015022
12187,0.012969460924410219
55585,0.1446772144023701
99812,0.18959940775830467
790,0.09481892269580189
17085,0.044696279117044685
66273,0.15248281365696864
27666,0.3753550526416724
42748,0.0526898746691666
21245,0.964749818496798
68873,0.5539633343196192
8558,0.6313807120656298
20019,0.042605626629263045
18277,0.1527894507756105
77451,0.05499419091808478
72827,0.07616793148112191
66992,0.08157892606833572
4227,0.05899261937281995
85404,0.45879212964006283
58867,0.0503899794646459
35783,0.06470134760718214
51171,0.4836853371752063
20226,0.0076752278659558025
8322,0.050361537636750976
84597,0.6201008613864859
31185,0.9338325197905035
23042,0.14104868269610263
49057,0.2238908669387349
55971,0.6471037883214946
57285,0.01050641163995619
84213,0.057290642376863474
16603,0.6383949579891707
63122,0.01723735902624133
40785,0.22702805115473967
56036,0.5919088900483014
41894,0.07167446061267489
69803,0.10133795156004165
69123,0.03527344189555618
53790,0.5776517458946446
78956,0.6758721919086196
18980,0.015763101127957962
50706,0.006882347188583498
83208,0.1142608862718691
8523,0.059067949405135926
33624,0.6274166228286124
25316,0.5062850778460802
11335,0.9021302334574367
29554,0.13822204862157936
33730,0.006109131510207504
31200,0.059985215348759474
85579,0.25695823428661385
4630,0.057023883868478856
11942,0.7535265702825619
78384,0.43240067738530025
75598,0.9413018992839814
11365,0.27829434081082166
7272,0.10192661350272912
67382,0.19069918220141555
43759,0.21013556583285684
88637,0.05073251160302672
28400,0.10978201356203515
10717,0.08371946877944819
78359,0.12782361603851836
20294,0.008472546381097549
11537,0.017046765225517495
51154,0.012303045317159323
48281,0.03649957153964705
1730,0.1064119053406639
44006,0.30258636545794404
4382,0.4083047553688813
41275,0.053141447590064006
29949,0.12306069819162636
90660,0.14890309380435135
41566,0.17744305647739578
7619,0.01805595299628718
94750,0.17262636975411047
41947,0.6992130124768973
16349,0.5448172043174704
28371,0.025703639651375364
14286,0.05994895875413088
92706,0.16637356373112291
24880,0.8652862162095898
52073,0.6175212619856824
47720,0.07241056894167137
55901,0.08120895283574871
5565,0.14329998655468143
40754,0.05630390443892035
87593,0.23371931772854437
96729,0.09042244428897274
210,0.03179012204602376
63882,0.38035571519074207
74674,0.03408683652228324
65127,0.9988546049429917
62040,0.012104916386750448
72384,0.16624325806111973
14519,0.7611047580449523
40163,0.5466289841824812
2929,0.026252142877345206
93807,0.05986719393381783
92622,0.9111506261131382
55304,0.2756843479920487
66207,0.026354430773983074
22264,0.015817849107976695
58662,0.5731870888575868
47908,0.8204597292744675
93541,0.2015789436491856
71357,0.4958292354385456
33484,0.11478008779390181
267,0.1067336994522329
10418,0.15750868215786343
58120,0.5480969860063305
69081,0.3860462433106037
12182,0.1429603903041713
2072,0.04120171709062978
28578,0.0734673126456342
36686,0.08541957521540627
86655,0.330712770742207
28725,0.014702460187352308
72002,0.007458418829663028
50558,0.696459576346798
46402,0.47268592720390257
9618,0.19266355874142585
53457,0.0719911904215743
52522,0.04013454182957495
78009,0.6206844547355189
35778,0.026243026337682263
89170,0.5380884046612456
71081,0.04957420288375619
91539,0.10209134893953911
27847,0.14677709079775575
84929,0.40722976523098336
88448,0.01687509924487197
83685,0.004231243515222843
65014,0.07742370286170148
86635,0.4379957862465845
64822,0.09457912213465211
48158,0.40005575098385926
9335,0.262578812764802
81024,0.014339467100829364
80676,0.9839238106005573
88722,0.021001885470751755
21534,0.08531301398219436
74795,0.375931403555369
88468,0.029775393742233428
16320,0.5583260739213223
80157,0.019594250764016254
90637,0.11868047024447884
94754,0.015930521104422737
35836,0.23348401627224807
88391,0.17289475394342949
65240,0.04060118014121878
1954,0.9729730300555921
7394,0.01917203644512387
78144,0.11534560055390185
88896,0.539127382208793
73424,0.024140002729864902
77063,0.03220829949768342
33229,0.5658627450295138
60284,0.7512849293461242
32610,0.9385626262075574
10464,0.48688153701969705
99080,0.6827955916321382
97283,0.09836251465443169
55744,0.3994992011051951
16837,0.16976260729280215
20402,0.15422391070553465
37729,0.08392835132265833
43949,0.6856131301385899
11973,0.11824612852564033
22843,0.01706767141000405
24186,0.024590938067895415
70373,0.6104887789905344
61890,0.09318348009515914
5477,0.0651115770940174
82624,0.23241131922606367
74672,0.11303748746838761
26943,0.030495569052073682
46578,0.36351135675988644
35359,0.14966137542701402
13931,0.36916892620991115
84027,0.016851801803820437
74136,0.06629364576055762
26423,0.9602624022242059
22961,0.7724445922996238
29001,0.38742008655307125
81685,0.8943687242352372
17,0.03161138620796914
65483,0.6002956492563158
52663,0.4311153045801373
85299,0.28262630370402403
76415,0.04598641644439942
63800,0.2806611235361195
69373,0.09182321733741784
80023,0.032094467668294595
37886,0.19959957244384383
2261,0.16829517387878015
48667,0.0370081392111964
7439,0.9364594383532616
30957,0.07391685638753602
61575,0.22665117309231786
71394,0.1416331858917183
43308,0.4847953287023255
86803,0.010634088506759181
87597,0.0108333288370312
92145,0.15137514442341285
36147,0.030965368529198508
80891,0.15626766419297788
79376,0.027293935589771227
18535,0.8909960710580971
11420,0.7314957146467356
31263,0.01463301132561589
48827,0.042693430553448285
20710,0.02942952695622249
43366,0.04865066699789425
83630,0.5720105016859675
86983,0.30148644597949587
36638,0.10315399514731496
5210,0.15239351904628778
4432,0.015331842962214362
25213,0.6591062383499477
36368,0.4957649120152621
1295,0.9067664569228102
36041,0.3198221995665259
70902,0.5535828665631858
12282,0.9411323005014463
84979,0.9942307849808517
26794,0.2699408691744354
59255,0.5841125882194955
89619,0.7299242321934335
10295,0.09879083308745848
13791,0.07207075598777932
42241,0.05316829225827908
28564,0.3129867784480551
10289,0.898818245725433
76424,0.1136042661580073
31271,0.591425952665908
77030,0.013660614495922879
68113,0.011416935038347868
39073,0.8040571133540609
55912,0.01300488231176498
88927,0.06920693009902865
77783,0.02505471806358304
32901,0.3032207674021794
62139,0.5114045014252699
6707,0.09006847165362651
3940,0.08243414559590852
96615,0.7514833829264704
67356,0.895323902412492
4077,0.03583184684533814
54832,0.8549903667441786
16609,0.5635398336686352
92536,0.0557542922049792
14253,0.2902281074508145
60947,0.043939006813832136
53767,0.18916416368733976
67013,0.042312244578055894
52044,0.21818109920469977
40401,0.022667113950352983
39865,0.8586292586511365
28380,0.00900153430372505
96646,0.09739295670731533
19049,0.18697900318195773
88421,0.09423986359088604
69125,0.15113606194838988
23567,0.1656561127883032
66414,0.0068221878049691915
18124,0.017481734471479552
8539,0.5651775234799338
78743,0.2573574402146416
3565,0.9976350796642076
43947,0.1640123088740659
88789,0.011062023958679177
70878,0.5541428416282942
75150,0.02278391869442455
63211,0.3257847437430483
95289,0.005617658857585926
44679,0.0139938141457231
17767,0.1363813117862466
56285,0.4797186772820174
86301,0.14368833990958366
34957,0.9083463277904811
60754,0.07570309085643744
41978,0.02264225124892416
1429,0.005791129044703886
45498,0.017353866576714495
94222,0.14057487236834446
59530,0.026721161144094813
34397,0.007222459205864755
37447,0.938503399190229
82215,0.053639046891990075
43217,0.008244039188400278
79390,0.3048404100101139
20240,0.008078951097633383
19349,0.03273295736936205
80490,0.024921687330936547
62747,0.08819500900622525
99950,0.8506487909249452
75853,0.017582346800536042
23023,0.1404874371733385
69018,0.041222590463466185
30855,0.15630459182065135
83857,0.6060374333112722
77806,0.14503454116793624
68349,0.2520817856747287
79881,0.1355389452665177
41616,0.022942289106324665
19678,0.719972160835864
70938,0.03391866901625253
94643,0.06976809854979583
31454,0.5251711198652104
44984,0.01974394607018716
77864,0.13380423355621082
83309,0.23912417288494803
